smell,measure,family,n_pairs,hit_rate,clean_median,smelly_median,delta_median,delta_mean,cohen_d
inefficient_copy,cyclomatic,structural,100,0.9800,3.0000,4.0000,1.0000,0.9800,0.2790
inefficient_copy,maintainability,structural,100,0.5700,90.6836,88.5830,-0.8835,-0.5586,0.0378
inefficient_copy,halstead_volume,structural,100,0.0000,11.6096,11.6096,0.0000,0.0000,0.0000
inefficient_copy,halstead_difficulty,structural,100,0.0000,0.8333,0.8333,0.0000,0.0000,0.0000
inefficient_copy,halstead_effort,structural,100,0.0000,7.4829,7.4829,0.0000,0.0000,0.0000
inefficient_copy,cognitive,structural,100,1.0000,1.5000,2.5000,1.0000,1.0000,0.1788
inefficient_copy,comment_density,structural,100,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0000
inefficient_copy,api_calls,structural,100,0.0900,5.0000,5.0000,0.0000,0.0300,-0.0084
inefficient_copy,bleu,similarity,100,1.0000,100.0000,88.3278,-11.6722,-17.7225,1.7279
inefficient_copy,chrf,similarity,100,1.0000,100.0000,96.5439,-3.4561,-6.4876,1.4953
inefficient_copy,rouge_l,similarity,100,1.0000,100.0000,94.5946,-5.4054,-8.3520,1.6172
inefficient_copy,meteor,similarity,100,1.0000,100.0000,97.5340,-2.4660,-4.5837,1.4595
inefficient_copy,codebleu,similarity,100,1.0000,100.0000,80.8668,-19.1332,-25.2831,2.2530
inefficient_copy,ast_similarity,similarity,100,1.0000,100.0000,92.2577,-7.7423,-10.6241,2.0016
inefficient_loop,sloc,structural,100,1.0000,9.0000,11.0000,2.0000,2.0000,0.2489
inefficient_loop,cyclomatic,structural,100,0.0000,5.0000,5.0000,0.0000,0.0000,0.0000
inefficient_loop,maintainability,structural,100,0.6200,84.4686,82.6853,-0.9537,-0.1328,0.0082
inefficient_loop,halstead_volume,structural,100,0.0000,15.5098,15.5098,0.0000,0.0000,0.0000
inefficient_loop,halstead_difficulty,structural,100,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
inefficient_loop,halstead_effort,structural,100,0.0000,15.5098,15.5098,0.0000,0.0000,0.0000
inefficient_loop,cognitive,structural,100,1.0000,2.0000,3.0000,1.0000,1.0100,0.2141
inefficient_loop,comment_density,structural,100,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0000
inefficient_loop,api_calls,structural,100,0.0000,4.0000,5.0000,1.0000,0.8700,-0.2263
inefficient_loop,bleu,similarity,100,1.0000,100.0000,93.0819,-6.9181,-11.1776,1.5302
inefficient_loop,chrf,similarity,100,1.0000,100.0000,97.3310,-2.6690,-4.8304,1.4621
inefficient_loop,rouge_l,similarity,100,1.0000,100.0000,95.2205,-4.7795,-8.0509,1.5408
inefficient_loop,meteor,similarity,100,1.0000,100.0000,98.2706,-1.7294,-4.0755,1.1214
inefficient_loop,codebleu,similarity,100,1.0000,100.0000,81.9459,-18.0541,-22.9928,2.1988
inefficient_loop,ast_similarity,similarity,100,1.0000,100.0000,91.9545,-8.0455,-13.0241,1.6726
long_method,sloc,structural,100,1.0000,5.0000,61.0000,56.0000,56.0000,5.0000
long_method,cyclomatic,structural,100,0.0000,2.0000,2.0000,0.0000,0.0000,0.0000
long_method,maintainability,structural,100,0.9700,77.9478,39.7825,-37.0284,-37.4526,3.0828
long_method,halstead_volume,structural,100,1.0000,13.9316,1014.1561,1000.2245,1010.9632,5.0000
long_method,halstead_difficulty,structural,100,0.9500,0.5000,1.9316,0.9821,1.0222,0.5447
long_method,halstead_effort,structural,100,1.0000,7.4829,1947.5909,1939.5140,2724.8949,1.7547
long_method,cognitive,structural,100,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
long_method,comment_density,structural,100,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0000
long_method,api_calls,structural,100,0.0000,2.0000,2.0000,0.0000,0.0000,-0.0000
long_method,bleu,similarity,100,1.0000,100.0000,10.7307,-89.2693,-86.6129,5.0000
long_method,chrf,similarity,100,1.0000,100.0000,44.4108,-55.5892,-52.8418,4.7684
long_method,rouge_l,similarity,100,1.0000,100.0000,23.3929,-76.6071,-72.3699,5.0000
long_method,meteor,similarity,100,1.0000,100.0000,63.5611,-36.4389,-37.7728,3.6581
long_method,codebleu,similarity,100,1.0000,100.0000,60.4372,-39.5628,-38.7824,5.0000
long_method,ast_similarity,similarity,100,1.0000,100.0000,15.5881,-84.4119,-81.8879,5.0000
long_parameter_list,sloc,structural,100,0.0000,5.0000,5.0000,0.0000,0.0000,0.0000
long_parameter_list,cyclomatic,structural,100,0.0000,2.0000,2.0000,0.0000,0.0000,0.0000
long_parameter_list,maintainability,structural,100,0.0000,77.9478,77.9478,0.0000,0.0000,-0.0000
long_parameter_list,halstead_volume,structural,100,0.0000,13.9316,13.9316,0.0000,0.0000,0.0000
long_parameter_list,halstead_difficulty,structural,100,0.0000,0.5000,0.5000,0.0000,0.0000,0.0000
long_parameter_list,halstead_effort,structural,100,0.0000,7.4829,7.4829,0.0000,0.0000,0.0000
long_parameter_list,cognitive,structural,100,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
long_parameter_list,comment_density,structural,100,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0000
long_parameter_list,api_calls,structural,100,0.0000,2.0000,2.0000,0.0000,0.0000,-0.0000
long_parameter_list,bleu,similarity,100,1.0000,100.0000,55.5631,-44.4369,-43.5651,3.8690
long_parameter_list,chrf,similarity,100,1.0000,100.0000,85.5110,-14.4890,-14.9525,2.7570
long_parameter_list,rouge_l,similarity,100,1.0000,100.0000,73.9076,-26.0924,-25.5718,3.1958
long_parameter_list,meteor,similarity,100,1.0000,100.0000,95.2811,-4.7189,-5.7137,2.2826
long_parameter_list,codebleu,similarity,100,1.0000,100.0000,71.1726,-28.8274,-28.3783,4.9447
long_parameter_list,ast_similarity,similarity,100,1.0000,100.0000,87.2283,-12.7717,-13.5263,2.7781
magic_number,sloc,structural,100,1.0000,5.0000,6.0000,1.0000,1.0000,0.2130
magic_number,cyclomatic,structural,100,0.0000,2.0000,2.0000,0.0000,0.0000,0.0000
magic_number,maintainability,structural,100,0.9200,77.9478,74.3525,-3.5955,-6.9389,0.5368
magic_number,halstead_volume,structural,100,1.0000,13.9316,27.0000,11.4902,11.5335,0.2144
magic_number,halstead_difficulty,structural,100,0.8200,0.5000,1.2667,0.5000,0.4335,0.2151
magic_number,halstead_effort,structural,100,1.0000,7.4829,28.6597,18.1161,45.5604,0.1126
magic_number,cognitive,structural,100,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
magic_number,comment_density,structural,100,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0000
magic_number,api_calls,structural,100,0.0000,2.0000,2.0000,0.0000,0.0000,-0.0000
magic_number,bleu,similarity,100,1.0000,100.0000,86.0286,-13.9714,-15.7330,2.4646
magic_number,chrf,similarity,100,1.0000,100.0000,95.8982,-4.1018,-4.4026,2.4158
magic_number,rouge_l,similarity,100,1.0000,100.0000,96.2251,-3.7749,-4.3622,2.3880
magic_number,meteor,similarity,100,1.0000,100.0000,98.7502,-1.2498,-1.6441,1.8468
magic_number,codebleu,similarity,100,1.0000,100.0000,76.1190,-23.8810,-23.9218,4.5087
magic_number,ast_similarity,similarity,100,1.0000,100.0000,91.1067,-8.8933,-9.5658,2.6280
mutable_default,sloc,structural,100,0.0000,5.0000,5.0000,0.0000,0.0000,0.0000
mutable_default,cyclomatic,structural,100,0.0000,2.0000,2.0000,0.0000,0.0000,0.0000
mutable_default,maintainability,structural,100,0.0000,77.9478,77.9478,0.0000,0.0000,-0.0000
mutable_default,halstead_volume,structural,100,0.0000,13.9316,13.9316,0.0000,0.0000,0.0000
mutable_default,halstead_difficulty,structural,100,0.0000,0.5000,0.5000,0.0000,0.0000,0.0000
mutable_default,halstead_effort,structural,100,0.0000,6.9658,6.9658,0.0000,0.0000,0.0000
mutable_default,cognitive,structural,100,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
mutable_default,comment_density,structural,100,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0000
mutable_default,api_calls,structural,100,0.0000,2.0000,2.0000,0.0000,0.0000,-0.0000
mutable_default,bleu,similarity,100,1.0000,100.0000,87.7701,-12.2299,-13.5098,2.3899
mutable_default,chrf,similarity,100,1.0000,100.0000,96.0944,-3.9056,-4.2405,2.3363
mutable_default,rouge_l,similarity,100,1.0000,100.0000,98.0762,-1.9238,-2.0520,2.3458
mutable_default,meteor,similarity,100,1.0000,100.0000,98.9760,-1.0240,-1.3380,2.0208
mutable_default,codebleu,similarity,100,1.0000,100.0000,89.8918,-10.1082,-11.0425,2.0411
mutable_default,ast_similarity,similarity,100,1.0000,100.0000,96.4686,-3.5314,-3.9092,2.4539
perf_try_in_loop,sloc,structural,100,1.0000,8.0000,11.0000,3.0000,3.0000,0.7503
perf_try_in_loop,cyclomatic,structural,100,1.0000,3.0000,4.0000,1.0000,1.0000,0.4937
perf_try_in_loop,maintainability,structural,100,0.8400,70.2032,67.4572,-2.8599,-1.9297,0.1604
perf_try_in_loop,halstead_volume,structural,100,0.0000,47.5489,47.5489,0.0000,0.0000,0.0000
perf_try_in_loop,halstead_difficulty,structural,100,0.0000,1.9000,1.9000,0.0000,0.0000,0.0000
perf_try_in_loop,halstead_effort,structural,100,0.0000,104.5540,104.5540,0.0000,0.0000,0.0000
perf_try_in_loop,cognitive,structural,100,1.0000,3.0000,5.0000,2.0000,2.0000,0.6670
perf_try_in_loop,comment_density,structural,100,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0000
perf_try_in_loop,api_calls,structural,100,0.0000,2.0000,2.0000,0.0000,0.0000,-0.0000
perf_try_in_loop,bleu,similarity,100,1.0000,100.0000,87.7792,-12.2208,-12.2271,2.8301
perf_try_in_loop,chrf,similarity,100,1.0000,100.0000,93.1005,-6.8995,-6.9773,2.7161
perf_try_in_loop,rouge_l,similarity,100,1.0000,100.0000,94.2857,-5.7143,-5.6387,2.8889
perf_try_in_loop,meteor,similarity,100,1.0000,100.0000,98.8400,-1.1600,-1.3109,2.1434
perf_try_in_loop,codebleu,similarity,100,1.0000,100.0000,89.2829,-10.7171,-11.6717,3.0813
perf_try_in_loop,ast_similarity,similarity,100,1.0000,100.0000,96.0315,-3.9685,-4.1696,2.9405
