smell,measure,n_smelly,n_clean,injected_cohen_d,real_cohen_d,real_d_vs_pysmell_negatives,clean_median,smelly_median
long_parameter_list,maintainability,950,1000,-0.000,0.832,0.053,100.000,76.555
long_parameter_list,halstead_volume,950,1000,0.000,0.555,-0.132,0.000,36.000
long_parameter_list,halstead_difficulty,950,1000,0.000,0.862,-0.084,0.000,1.500
long_parameter_list,halstead_effort,950,1000,0.000,0.406,-0.105,0.000,54.812
long_parameter_list,cognitive,950,1000,0.000,0.444,0.068,0.000,3.000
long_parameter_list,comment_density,950,1000,-0.000,-0.135,-0.206,0.000,1.923
long_parameter_list,api_calls,950,1000,-0.000,-0.708,-0.407,3.000,7.000
magic_number,sloc,250,1000,0.213,0.544,,8.000,22.000
magic_number,cyclomatic,250,1000,0.000,1.318,,2.000,6.000
magic_number,maintainability,250,1000,0.537,1.427,,100.000,69.940
magic_number,halstead_volume,250,1000,0.214,0.894,,0.000,48.269
magic_number,halstead_difficulty,250,1000,0.215,1.075,,0.000,1.333
magic_number,halstead_effort,250,1000,0.113,0.591,,0.000,62.278
magic_number,cognitive,250,1000,0.000,0.892,,0.000,2.000
magic_number,comment_density,250,1000,-0.000,-0.118,,0.000,0.000
magic_number,api_calls,250,1000,-0.000,-0.804,,3.000,6.000
mutable_default,sloc,489,1000,0.000,0.124,,8.000,13.000
mutable_default,cyclomatic,489,1000,0.000,0.177,,2.000,2.000
mutable_default,maintainability,489,1000,-0.000,0.213,,100.000,89.961
mutable_default,halstead_volume,489,1000,0.000,0.198,,0.000,12.000
mutable_default,halstead_difficulty,489,1000,0.000,0.302,,0.000,0.500
mutable_default,halstead_effort,489,1000,0.000,0.059,,0.000,6.966
mutable_default,cognitive,489,1000,0.000,0.324,,0.000,1.000
mutable_default,comment_density,489,1000,-0.000,-0.987,,0.000,19.355
mutable_default,api_calls,489,1000,-0.000,-0.590,,3.000,6.000
perf_try_in_loop,sloc,300,1000,0.750,0.766,,8.000,26.500
perf_try_in_loop,cyclomatic,300,1000,0.494,1.106,,2.000,7.000
perf_try_in_loop,maintainability,300,1000,0.160,1.002,,100.000,73.822
perf_try_in_loop,halstead_volume,300,1000,0.000,0.694,,0.000,28.529
perf_try_in_loop,halstead_difficulty,300,1000,0.000,0.995,,0.000,1.500
perf_try_in_loop,halstead_effort,300,1000,0.000,0.607,,0.000,42.794
perf_try_in_loop,cognitive,300,1000,0.667,1.027,,0.000,9.000
perf_try_in_loop,comment_density,300,1000,-0.000,-0.215,,0.000,5.953
perf_try_in_loop,api_calls,300,1000,-0.000,-1.295,,3.000,9.000
